video_frame,label,left,width,top,height
58005_001254_Endzone_229,H93,534,26,362,27
58005_001254_Endzone_229,H94,534,26,410,28
58005_001254_Endzone_229,V12,577,26,504,26
58005_001254_Endzone_229,V69,634,26,457,24
58005_001254_Endzone_229,H48,678,24,376,30
58005_001254_Endzone_229,H95,706,22,402,16
58005_001254_Endzone_229,H57,733,24,423,26
58005_001254_Endzone_229,V61,814,27,329,29
58005_001254_Endzone_229,V82,962,24,326,23
58005_001254_Endzone_229,H33,1046,28,381,25
58005_001254_Endzone_229,V52,1055,22,325,27
58005_001254_Endzone_230,V72,84,26,435,22
58005_001254_Endzone_230,V65,94,28,304,26
58005_001254_Endzone_230,H92,104,28,325,28
58005_001254_Endzone_230,V62,194,27,441,28
58005_001254_Endzone_230,V75,339,28,349,27
58005_001254_Endzone_230,H94,536,26,409,28
58005_001254_Endzone_230,H93,537,26,362,26
58005_001254_Endzone_230,V12,579,25,502,28
58005_001254_Endzone_230,V69,632,30,457,29
58005_001254_Endzone_230,H48,681,25,377,30
58005_001254_Endzone_230,H95,705,24,402,17
58005_001254_Endzone_230,H57,737,22,422,22
58005_001254_Endzone_230,V61,818,26,328,30
58005_001254_Endzone_230,V82,965,24,325,23
58005_001254_Endzone_230,H33,1045,30,380,26
58005_001254_Endzone_230,V52,1058,22,325,25
58005_001254_Endzone_231,V72,87,24,436,21
58005_001254_Endzone_231,V65,96,28,302,28
58005_001254_Endzone_231,H92,105,28,323,28
58005_001254_Endzone_231,V62,193,27,440,28
58005_001254_Endzone_231,V75,340,28,348,28
58005_001254_Endzone_231,H94,538,24,408,26
58005_001254_Endzone_231,H93,541,27,362,27
58005_001254_Endzone_231,V12,579,26,503,26
58005_001254_Endzone_231,V69,633,28,456,28
58005_001254_Endzone_231,H48,684,24,378,28
58005_001254_Endzone_231,H95,708,21,401,15
58005_001254_Endzone_231,H57,740,26,376,25
58005_001254_Endzone_231,V61,818,26,327,30
58005_001254_Endzone_231,V82,968,24,326,23
58005_001254_Endzone_231,H33,1047,26,380,24
58005_001254_Endzone_231,V52,1060,22,326,26
58005_001254_Endzone_232,V72,92,22,435,21
58005_001254_Endzone_232,V65,96,30,301,27
58005_001254_Endzone_232,H92,106,28,322,27
58005_001254_Endzone_232,V62,193,28,439,29
58005_001254_Endzone_232,V75,343,27,348,27
58005_001254_Endzone_232,H94,540,24,408,26
58005_001254_Endzone_232,H93,547,25,362,27
58005_001254_Endzone_232,V12,583,25,503,27
58005_001254_Endzone_232,V69,636,24,457,23
58005_001254_Endzone_232,H48,688,24,376,31
58005_001254_Endzone_232,H95,708,21,401,15
58005_001254_Endzone_232,H57,738,21,421,23
58005_001254_Endzone_232,V84,756,20,436,24
58005_001254_Endzone_232,V61,822,26,325,29
58005_001254_Endzone_232,V82,970,23,326,22
58005_001254_Endzone_232,H33,1048,28,380,24
58005_001254_Endzone_232,V52,1064,24,325,26
58005_001254_Endzone_233,V72,94,18,437,19
58005_001254_Endzone_233,V65,99,28,301,25
58005_001254_Endzone_233,H92,107,28,321,26
58005_001254_Endzone_233,V62,193,29,438,29
58005_001254_Endzone_233,V75,347,27,346,28
58005_001254_Endzone_233,H94,544,24,408,24
58005_001254_Endzone_233,H93,552,26,362,28
58005_001254_Endzone_233,V12,585,26,503,26
58005_001254_Endzone_233,V69,636,26,457,23
58005_001254_Endzone_233,H48,690,24,376,31
58005_001254_Endzone_233,H95,708,22,400,16
58005_001254_Endzone_233,H57,727,18,418,24
58005_001254_Endzone_233,V84,757,19,437,21
58005_001254_Endzone_233,V61,826,26,324,30
58005_001254_Endzone_233,V82,975,23,325,23
58005_001254_Endzone_233,H33,1050,26,380,24
58005_001254_Endzone_233,V52,1067,22,326,26
58005_001254_Endzone_234,V72,80,29,435,20
58005_001254_Endzone_234,V65,101,26,301,24
58005_001254_Endzone_234,H92,109,27,319,26
58005_001254_Endzone_234,V62,194,28,438,30
58005_001254_Endzone_234,V75,348,28,346,27
58005_001254_Endzone_234,H94,547,25,403,26
58005_001254_Endzone_234,H93,556,25,362,28
58005_001254_Endzone_234,V12,588,26,503,26
58005_001254_Endzone_234,V69,637,27,457,25
58005_001254_Endzone_234,H48,691,24,375,30
58005_001254_Endzone_234,H95,708,22,401,15
58005_001254_Endzone_234,H57,740,20,421,19
58005_001254_Endzone_234,V84,758,19,435,23
58005_001254_Endzone_234,V61,828,28,322,31
58005_001254_Endzone_234,V82,976,24,325,23
58005_001254_Endzone_234,H33,1052,24,380,24
58005_001254_Endzone_234,V52,1071,24,326,26
58005_001254_Endzone_235,V72,90,23,436,21
58005_001254_Endzone_235,V65,102,26,301,25
58005_001254_Endzone_235,H92,111,25,320,25
58005_001254_Endzone_235,V62,192,29,438,30
58005_001254_Endzone_235,V75,352,26,345,29
58005_001254_Endzone_235,H94,547,26,404,24
58005_001254_Endzone_235,H93,561,25,364,26
58005_001254_Endzone_235,V12,590,26,503,27
58005_001254_Endzone_235,V69,638,25,458,23
58005_001254_Endzone_235,H48,692,24,376,28
58005_001254_Endzone_235,H95,710,20,402,14
58005_001254_Endzone_235,H57,740,20,420,21
58005_001254_Endzone_235,V84,758,18,433,24
58005_001254_Endzone_235,V61,830,28,322,31
58005_001254_Endzone_235,V82,978,24,324,23
58005_001254_Endzone_235,H33,1051,26,380,24
58005_001254_Endzone_235,V52,1073,24,326,27
58005_001254_Endzone_236,V72,91,24,438,28
58005_001254_Endzone_236,V65,100,28,301,26
58005_001254_Endzone_236,V62,192,28,438,28
58005_001254_Endzone_236,V75,352,27,345,29
58005_001254_Endzone_236,H94,547,27,399,28
58005_001254_Endzone_236,H93,563,25,364,29
58005_001254_Endzone_236,V12,590,26,504,27
58005_001254_Endzone_236,V69,638,26,460,24
58005_001254_Endzone_236,H48,693,23,374,30
58005_001254_Endzone_236,H95,710,20,403,14
58005_001254_Endzone_236,H57,738,20,420,19
58005_001254_Endzone_236,V84,746,28,431,25
58005_001254_Endzone_236,V61,830,28,322,31
58005_001254_Endzone_236,V82,979,24,324,23
58005_001254_Endzone_236,H33,1049,26,380,24
58005_001254_Endzone_236,V52,1077,22,326,28
58005_001254_Endzone_237,V72,79,29,435,22
58005_001254_Endzone_237,H92,107,28,317,28
58005_001254_Endzone_237,V62,187,29,437,28
58005_001254_Endzone_237,V75,351,27,345,28
58005_001254_Endzone_237,H94,547,27,398,27
58005_001254_Endzone_237,H93,564,26,364,31
58005_001254_Endzone_237,V12,590,26,504,28
58005_001254_Endzone_237,V69,633,26,458,23
58005_001254_Endzone_237,H48,690,24,374,28
58005_001254_Endzone_237,H95,708,19,403,14
58005_001254_Endzone_237,H57,740,25,370,26
58005_001254_Endzone_237,V84,743,26,431,25
58005_001254_Endzone_237,V61,830,28,320,32
58005_001254_Endzone_237,V82,980,24,323,23
58005_001254_Endzone_237,H33,1046,26,380,25
58005_001254_Endzone_237,V52,1078,24,326,29
58005_001254_Endzone_238,V72,90,22,442,24
58005_001254_Endzone_238,V65,96,28,300,26
58005_001254_Endzone_238,V62,185,29,436,28
58005_001254_Endzone_238,V75,351,27,344,27
58005_001254_Endzone_238,H94,547,24,398,24
58005_001254_Endzone_238,H93,566,26,364,30
58005_001254_Endzone_238,V12,588,26,504,28
58005_001254_Endzone_238,V69,630,28,458,22
58005_001254_Endzone_238,H48,690,24,372,28
58005_001254_Endzone_238,H95,702,22,404,16
58005_001254_Endzone_238,H57,736,26,371,25
58005_001254_Endzone_238,V84,740,26,431,25
58005_001254_Endzone_238,V61,830,27,319,31
58005_001254_Endzone_238,V82,980,24,321,24
58005_001254_Endzone_238,H33,1044,26,379,27
58005_001254_Endzone_238,V52,1080,24,324,30
58005_001254_Endzone_239,V72,83,22,439,20
58005_001254_Endzone_239,V65,97,28,302,25
58005_001254_Endzone_239,V62,185,28,434,28
58005_001254_Endzone_239,V75,350,28,343,27
58005_001254_Endzone_239,H94,546,26,392,26
58005_001254_Endzone_239,H93,568,28,364,29
58005_001254_Endzone_239,V12,588,26,504,28
58005_001254_Endzone_239,V69,632,20,458,21
58005_001254_Endzone_239,H48,690,23,369,29
58005_001254_Endzone_239,H95,700,22,404,14
58005_001254_Endzone_239,H57,736,24,369,26
58005_001254_Endzone_239,V84,738,24,428,24
58005_001254_Endzone_239,V61,830,28,317,30
58005_001254_Endzone_239,V82,980,26,320,24
58005_001254_Endzone_239,H33,1043,26,379,25
58005_001254_Endzone_239,V52,1080,24,324,28
58005_001254_Endzone_240,V72,77,25,436,20
58005_001254_Endzone_240,H92,105,26,318,24
58005_001254_Endzone_240,V62,184,28,433,27
58005_001254_Endzone_240,V75,353,26,342,27
58005_001254_Endzone_240,H94,547,27,389,27
58005_001254_Endzone_240,H93,573,24,365,29
58005_001254_Endzone_240,V12,589,26,504,28
58005_001254_Endzone_240,V69,632,22,458,21
58005_001254_Endzone_240,H48,690,22,368,28
58005_001254_Endzone_240,H95,699,23,404,15
58005_001254_Endzone_240,H57,736,24,368,26
58005_001254_Endzone_240,V84,736,25,430,25
58005_001254_Endzone_240,V61,831,28,316,30
58005_001254_Endzone_240,V82,982,26,319,23
58005_001254_Endzone_240,H33,1042,26,378,26
58005_001254_Endzone_240,V52,1081,26,322,29
58005_001254_Endzone_241,V72,75,26,436,20
58005_001254_Endzone_241,H92,106,26,318,24
58005_001254_Endzone_241,V62,184,28,432,27
58005_001254_Endzone_241,V75,354,28,340,29
58005_001254_Endzone_241,H94,551,28,389,27
58005_001254_Endzone_241,H93,576,26,364,30
58005_001254_Endzone_241,V12,591,26,504,28
58005_001254_Endzone_241,V69,631,22,458,21
58005_001254_Endzone_241,H48,691,23,367,28
58005_001254_Endzone_241,H95,700,22,404,15
58005_001254_Endzone_241,H51,734,22,422,22
58005_001254_Endzone_241,H57,736,24,368,26
58005_001254_Endzone_241,V61,831,28,315,31
58005_001254_Endzone_241,V82,984,26,318,24
58005_001254_Endzone_241,H33,1042,26,378,26
58005_001254_Endzone_241,V52,1085,24,321,29
58005_001254_Endzone_242,V72,74,27,434,22
58005_001254_Endzone_242,H92,105,27,318,26
58005_001254_Endzone_242,V62,184,28,431,27
58005_001254_Endzone_242,V75,354,29,340,29
58005_001254_Endzone_242,H94,553,26,387,27
58005_001254_Endzone_242,H93,579,27,366,30
58005_001254_Endzone_242,V12,594,24,504,26
58005_001254_Endzone_242,V69,630,28,457,26
58005_001254_Endzone_242,H48,691,22,366,27
58005_001254_Endzone_242,H95,700,22,404,15
58005_001254_Endzone_242,H51,734,22,423,21
58005_001254_Endzone_242,H57,736,24,368,25
58005_001254_Endzone_242,V61,833,28,314,31
58005_001254_Endzone_242,V82,986,27,317,23
58005_001254_Endzone_242,H33,1042,26,379,25
58005_001254_Endzone_242,V52,1087,24,320,30
58005_001254_Endzone_243,V72,73,28,434,22
58005_001254_Endzone_243,H92,106,26,318,26
58005_001254_Endzone_243,V62,183,28,431,27
58005_001254_Endzone_243,V75,357,29,338,30
58005_001254_Endzone_243,H94,552,24,386,26
58005_001254_Endzone_243,H93,582,26,367,29
58005_001254_Endzone_243,V12,594,26,504,28
58005_001254_Endzone_243,V69,630,30,457,31
58005_001254_Endzone_243,H48,693,21,364,28
58005_001254_Endzone_243,H95,702,22,406,14
58005_001254_Endzone_243,H51,734,22,423,24
58005_001254_Endzone_243,H57,736,24,368,26
58005_001254_Endzone_243,V61,836,28,313,30
58005_001254_Endzone_243,V82,988,27,317,23
58005_001254_Endzone_243,H33,1041,26,379,25
58005_001254_Endzone_243,V52,1089,24,320,30
58005_001254_Endzone_244,V72,73,27,435,22
58005_001254_Endzone_244,V65,96,30,306,28
58005_001254_Endzone_244,V62,182,27,431,26
58005_001254_Endzone_244,V75,358,27,338,30
58005_001254_Endzone_244,H94,556,25,385,28
58005_001254_Endzone_244,H93,584,28,367,31
58005_001254_Endzone_244,V12,596,25,506,26
58005_001254_Endzone_244,V69,632,28,461,30
58005_001254_Endzone_244,H48,693,21,364,28
58005_001254_Endzone_244,H95,700,22,406,14
58005_001254_Endzone_244,V84,733,22,424,27
58005_001254_Endzone_244,H57,736,24,368,26
58005_001254_Endzone_244,V61,837,28,312,30
58005_001254_Endzone_244,V82,992,26,316,23
58005_001254_Endzone_244,H33,1041,26,380,25
58005_001254_Endzone_244,V52,1092,24,320,28
58005_001254_Endzone_245,V72,73,27,436,21
58005_001254_Endzone_245,V65,98,30,308,27
58005_001254_Endzone_245,V62,182,28,429,28
58005_001254_Endzone_245,V75,360,29,338,30
58005_001254_Endzone_245,H94,558,23,384,26
58005_001254_Endzone_245,H93,589,28,368,30
58005_001254_Endzone_245,V12,596,26,507,27
58005_001254_Endzone_245,V69,633,27,462,27
58005_001254_Endzone_245,H48,694,20,364,26
58005_001254_Endzone_245,H95,701,21,407,14
58005_001254_Endzone_245,V84,734,23,425,24
58005_001254_Endzone_245,H57,736,24,368,26
58005_001254_Endzone_245,V61,838,28,312,30
58005_001254_Endzone_245,V82,992,28,314,24
58005_001254_Endzone_245,H33,1041,26,380,25
58005_001254_Endzone_245,V52,1093,24,319,30
58005_001254_Endzone_246,V72,74,26,437,21
58005_001254_Endzone_246,V65,101,26,308,22
58005_001254_Endzone_246,H92,110,25,323,28
58005_001254_Endzone_246,V62,182,28,428,28
58005_001254_Endzone_246,V75,362,29,336,30
58005_001254_Endzone_246,H94,558,20,446,21
58005_001254_Endzone_246,H93,595,27,367,30
58005_001254_Endzone_246,V12,598,25,507,27
58005_001254_Endzone_246,V69,634,28,463,31
58005_001254_Endzone_246,H48,694,21,363,27
58005_001254_Endzone_246,H95,700,22,407,14
58005_001254_Endzone_246,V84,734,20,426,24
58005_001254_Endzone_246,H57,736,24,368,26
58005_001254_Endzone_246,V61,840,26,311,30
58005_001254_Endzone_246,V82,994,28,314,24
58005_001254_Endzone_246,H33,1041,26,380,25
58005_001254_Endzone_246,V52,1096,24,319,28
58005_001254_Endzone_247,V72,74,26,436,23
58005_001254_Endzone_247,V65,100,28,307,25
58005_001254_Endzone_247,H92,111,25,325,26
58005_001254_Endzone_247,V62,182,28,427,27
58005_001254_Endzone_247,V75,363,30,336,29
58005_001254_Endzone_247,H94,560,24,382,26
58005_001254_Endzone_247,H93,596,29,367,31
58005_001254_Endzone_247,V12,598,26,507,26
58005_001254_Endzone_247,V69,634,24,462,23
58005_001254_Endzone_247,H48,694,22,362,28
58005_001254_Endzone_247,H95,700,22,407,14
58005_001254_Endzone_247,V84,734,22,426,27
58005_001254_Endzone_247,H57,736,26,368,26
58005_001254_Endzone_247,V61,841,28,310,31
58005_001254_Endzone_247,V82,996,28,313,24
58005_001254_Endzone_247,H33,1041,26,380,24
58005_001254_Endzone_247,V52,1097,26,318,28
58005_001254_Endzone_248,V72,73,26,437,21
58005_001254_Endzone_248,V65,100,30,307,27
58005_001254_Endzone_248,H92,111,28,327,25
58005_001254_Endzone_248,V62,181,28,425,28
58005_001254_Endzone_248,V75,364,30,335,28
58005_001254_Endzone_248,H94,562,26,378,28
58005_001254_Endzone_248,H93,599,27,366,32
58005_001254_Endzone_248,V12,600,26,507,27
58005_001254_Endzone_248,V69,634,24,462,24
58005_001254_Endzone_248,H48,694,23,360,28
58005_001254_Endzone_248,H95,699,23,406,14
58005_001254_Endzone_248,V84,733,26,427,29
58005_001254_Endzone_248,H57,736,26,368,26
58005_001254_Endzone_248,V61,842,28,309,31
58005_001254_Endzone_248,V82,998,29,310,25
58005_001254_Endzone_248,H33,1041,26,378,26
58005_001254_Endzone_248,V52,1101,24,316,28
58005_001254_Endzone_249,V72,72,27,437,21
58005_001254_Endzone_249,V65,101,29,306,27
58005_001254_Endzone_249,H92,112,26,326,25
58005_001254_Endzone_249,V62,180,30,424,28
58005_001254_Endzone_249,V75,365,29,334,28
58005_001254_Endzone_249,H94,564,26,376,27
58005_001254_Endzone_249,V12,600,26,506,28
58005_001254_Endzone_249,H93,602,28,365,31
58005_001254_Endzone_249,V69,634,24,462,24
58005_001254_Endzone_249,H48,694,24,360,28
58005_001254_Endzone_249,H95,698,22,405,13
58005_001254_Endzone_249,V84,731,29,426,30
58005_001254_Endzone_249,H57,736,26,367,26
58005_001254_Endzone_249,V61,842,28,308,31
58005_001254_Endzone_249,V82,1001,28,310,24
58005_001254_Endzone_249,H33,1041,26,378,26
58005_001254_Endzone_249,V52,1101,26,313,29
58005_001254_Endzone_250,V72,72,25,436,22
58005_001254_Endzone_250,V65,101,28,305,27
58005_001254_Endzone_250,H92,110,28,324,28
58005_001254_Endzone_250,V62,178,28,424,27
58005_001254_Endzone_250,V75,365,28,334,28
58005_001254_Endzone_250,H94,564,26,375,25
58005_001254_Endzone_250,V12,601,26,507,27
58005_001254_Endzone_250,H93,605,27,364,32
58005_001254_Endzone_250,V69,634,24,462,24
58005_001254_Endzone_250,H48,694,24,359,29
58005_001254_Endzone_250,H95,698,22,405,14
58005_001254_Endzone_250,V84,732,28,426,31
58005_001254_Endzone_250,H57,734,26,366,27
58005_001254_Endzone_250,V61,843,27,308,30
58005_001254_Endzone_250,V82,1000,29,308,26
58005_001254_Endzone_250,H33,1039,26,379,24
58005_001254_Endzone_250,V52,1102,26,311,29
58005_001254_Endzone_251,V72,70,26,438,21
58005_001254_Endzone_251,V65,100,29,306,26
58005_001254_Endzone_251,H92,110,27,326,27
58005_001254_Endzone_251,V62,176,28,423,27
58005_001254_Endzone_251,V75,366,29,333,27
58005_001254_Endzone_251,H94,565,28,374,28
58005_001254_Endzone_251,V12,601,26,507,28
58005_001254_Endzone_251,H93,606,28,364,31
58005_001254_Endzone_251,V69,633,29,464,29
58005_001254_Endzone_251,H48,692,24,358,28
58005_001254_Endzone_251,H95,696,20,404,12
58005_001254_Endzone_251,H51,734,24,436,23
58005_001254_Endzone_251,H57,735,24,365,26
58005_001254_Endzone_251,V61,843,27,308,30
58005_001254_Endzone_251,V82,1003,28,308,25
58005_001254_Endzone_251,H33,1039,24,379,25
58005_001254_Endzone_251,V52,1102,26,309,28
58005_001254_Endzone_252,V72,69,26,438,23
58005_001254_Endzone_252,V65,100,29,306,26
58005_001254_Endzone_252,H92,110,27,327,27
58005_001254_Endzone_252,V62,175,28,423,25
58005_001254_Endzone_252,V75,366,28,333,28
58005_001254_Endzone_252,H94,566,28,373,28
58005_001254_Endzone_252,V12,600,26,508,26
58005_001254_Endzone_252,H93,608,26,364,32
58005_001254_Endzone_252,V69,632,24,464,24
58005_001254_Endzone_252,H48,690,24,359,27
58005_001254_Endzone_252,H95,694,22,405,12
58005_001254_Endzone_252,H51,732,24,436,24
58005_001254_Endzone_252,H57,734,24,366,25
58005_001254_Endzone_252,V61,842,28,308,30
58005_001254_Endzone_252,V82,1004,28,308,27
58005_001254_Endzone_252,H33,1037,26,380,24
58005_001254_Endzone_252,V52,1101,26,307,29
58005_001254_Endzone_253,V72,66,26,439,23
58005_001254_Endzone_253,V65,100,29,306,26
58005_001254_Endzone_253,H92,109,29,326,29
58005_001254_Endzone_253,V62,173,29,422,26
58005_001254_Endzone_253,V75,365,30,333,28
58005_001254_Endzone_253,H94,566,28,371,29
58005_001254_Endzone_253,V12,600,26,508,28
58005_001254_Endzone_253,H93,608,28,364,32
58005_001254_Endzone_253,V69,636,28,468,29
58005_001254_Endzone_253,H48,690,22,360,26
58005_001254_Endzone_253,H95,692,20,404,13
58005_001254_Endzone_253,H51,732,24,435,26
58005_001254_Endzone_253,H57,734,24,365,26
58005_001254_Endzone_253,V61,843,27,308,30
58005_001254_Endzone_253,V82,1003,30,308,28
58005_001254_Endzone_253,H33,1039,24,378,26
58005_001254_Endzone_253,V52,1101,28,306,29
58005_001254_Endzone_254,V72,65,28,438,22
58005_001254_Endzone_254,V65,101,29,306,26
58005_001254_Endzone_254,H92,110,28,326,30
58005_001254_Endzone_254,V62,171,29,421,28
58005_001254_Endzone_254,V75,366,29,332,29
58005_001254_Endzone_254,H94,567,28,371,28
58005_001254_Endzone_254,V12,600,28,508,30
58005_001254_Endzone_254,H93,610,28,364,32
58005_001254_Endzone_254,V69,633,27,452,28
58005_001254_Endzone_254,H48,690,22,358,30
58005_001254_Endzone_254,H95,692,17,405,12
58005_001254_Endzone_254,H57,733,24,364,26
58005_001254_Endzone_254,H51,733,23,438,24
58005_001254_Endzone_254,V61,843,27,308,30
58005_001254_Endzone_254,V82,1005,29,308,28
58005_001254_Endzone_254,H33,1037,26,378,27
58005_001254_Endzone_254,V52,1102,28,304,28
58005_001254_Endzone_255,V72,65,28,438,23
58005_001254_Endzone_255,V65,101,29,306,26
58005_001254_Endzone_255,H92,112,26,327,27
58005_001254_Endzone_255,V62,170,30,420,28
58005_001254_Endzone_255,V75,366,29,332,29
58005_001254_Endzone_255,H94,568,29,370,29
58005_001254_Endzone_255,V12,601,27,508,30
58005_001254_Endzone_255,H93,614,26,365,30
58005_001254_Endzone_255,V69,634,22,453,23
58005_001254_Endzone_255,H48,688,22,359,27
58005_001254_Endzone_255,H95,690,20,403,13
58005_001254_Endzone_255,H57,733,24,364,26
58005_001254_Endzone_255,H51,734,22,439,24
58005_001254_Endzone_255,V61,844,27,308,30
58005_001254_Endzone_255,V82,1006,30,309,27
58005_001254_Endzone_255,H33,1037,26,378,28
58005_001254_Endzone_255,V52,1105,28,302,30
58005_001254_Endzone_256,V72,64,28,439,23
58005_001254_Endzone_256,V65,100,29,306,26
58005_001254_Endzone_256,H92,111,28,327,27
58005_001254_Endzone_256,V62,168,30,419,28
58005_001254_Endzone_256,V75,366,29,332,28
58005_001254_Endzone_256,H94,568,28,369,30
58005_001254_Endzone_256,V12,602,26,508,30
58005_001254_Endzone_256,H93,614,27,364,32
58005_001254_Endzone_256,V69,636,24,454,24
58005_001254_Endzone_256,H48,688,23,358,30
58005_001254_Endzone_256,H95,688,19,403,13
58005_001254_Endzone_256,H57,731,26,364,26
58005_001254_Endzone_256,H51,734,20,440,24
58005_001254_Endzone_256,V61,844,27,307,31
58005_001254_Endzone_256,V82,1010,28,309,27
58005_001254_Endzone_256,H33,1037,26,378,28
58005_001254_Endzone_256,V52,1105,28,300,27
58005_001254_Endzone_257,V72,61,28,440,21
58005_001254_Endzone_257,V65,100,29,305,27
58005_001254_Endzone_257,H92,110,28,326,30
58005_001254_Endzone_257,V62,166,30,418,27
58005_001254_Endzone_257,V75,366,28,332,28
58005_001254_Endzone_257,H94,570,28,368,28
58005_001254_Endzone_257,V12,602,26,508,28
58005_001254_Endzone_257,H93,616,27,364,30
58005_001254_Endzone_257,V69,640,22,476,26
