video_frame,label,left,width,top,height
57787_003413_Endzone_206,H75,384,29,302,27
57787_003413_Endzone_206,V55,400,24,94,28
57787_003413_Endzone_206,H85,492,11,319,25
57787_003413_Endzone_206,V58,547,33,397,34
57787_003413_Endzone_206,H69,584,24,307,33
57787_003413_Endzone_206,V98,627,28,336,25
57787_003413_Endzone_206,V94,662,30,260,33
57787_003413_Endzone_206,V33,690,30,611,31
57787_003413_Endzone_206,V90,718,30,289,32
57787_003413_Endzone_206,H58,804,31,238,32
57787_003413_Endzone_206,H74,846,28,51,31
57787_003413_Endzone_207,H44,189,26,278,26
57787_003413_Endzone_207,V51,301,24,287,31
57787_003413_Endzone_207,V26,327,28,379,27
57787_003413_Endzone_207,H41,336,32,358,28
57787_003413_Endzone_207,H18,357,27,396,28
57787_003413_Endzone_207,V54,360,26,337,30
57787_003413_Endzone_207,H75,383,29,300,28
57787_003413_Endzone_207,V55,397,25,93,28
57787_003413_Endzone_207,H85,496,28,392,25
57787_003413_Endzone_207,V58,544,36,398,37
57787_003413_Endzone_207,H69,580,26,309,34
57787_003413_Endzone_207,V98,625,23,335,27
57787_003413_Endzone_207,V94,662,30,258,33
57787_003413_Endzone_207,V33,686,28,326,22
57787_003413_Endzone_207,V90,718,32,290,31
57787_003413_Endzone_207,H58,804,32,239,32
57787_003413_Endzone_207,H74,847,28,49,32
57787_003413_Endzone_208,H44,190,26,276,26
57787_003413_Endzone_208,V51,301,25,287,34
57787_003413_Endzone_208,V26,333,27,318,28
57787_003413_Endzone_208,H18,357,26,396,28
57787_003413_Endzone_208,V54,362,24,336,31
57787_003413_Endzone_208,H75,381,29,299,29
57787_003413_Endzone_208,V55,394,25,92,30
57787_003413_Endzone_208,H85,496,28,392,26
57787_003413_Endzone_208,V58,542,32,402,35
57787_003413_Endzone_208,H69,580,24,310,32
57787_003413_Endzone_208,V98,624,24,334,25
57787_003413_Endzone_208,V94,662,30,258,32
57787_003413_Endzone_208,V33,687,30,608,28
57787_003413_Endzone_208,V90,720,30,290,31
57787_003413_Endzone_208,H58,805,32,240,32
57787_003413_Endzone_208,H74,848,28,49,31
57787_003413_Endzone_209,H44,194,26,275,25
57787_003413_Endzone_209,V51,304,25,288,32
57787_003413_Endzone_209,V26,334,26,315,30
57787_003413_Endzone_209,H18,356,26,396,28
57787_003413_Endzone_209,V54,360,23,337,32
57787_003413_Endzone_209,H75,378,31,298,30
57787_003413_Endzone_209,V55,392,24,92,28
57787_003413_Endzone_209,H85,500,24,393,25
57787_003413_Endzone_209,V58,538,33,404,35
57787_003413_Endzone_209,H69,578,24,311,33
57787_003413_Endzone_209,V98,622,23,334,22
57787_003413_Endzone_209,V94,662,30,256,34
57787_003413_Endzone_209,V33,688,30,606,30
57787_003413_Endzone_209,V90,719,31,292,30
57787_003413_Endzone_209,H58,806,32,242,32
57787_003413_Endzone_209,H74,849,28,48,32
57787_003413_Endzone_210,H44,194,28,274,26
57787_003413_Endzone_210,V51,305,26,290,33
57787_003413_Endzone_210,V26,334,33,358,28
57787_003413_Endzone_210,H41,336,24,318,28
57787_003413_Endzone_210,H18,356,26,396,27
57787_003413_Endzone_210,V54,358,25,338,33
57787_003413_Endzone_210,H75,378,29,297,30
57787_003413_Endzone_210,V55,389,24,92,29
57787_003413_Endzone_210,H85,501,23,395,24
57787_003413_Endzone_210,V58,533,31,409,34
57787_003413_Endzone_210,H69,575,24,312,33
57787_003413_Endzone_210,V98,618,25,334,23
57787_003413_Endzone_210,V94,662,32,256,35
57787_003413_Endzone_210,V33,687,30,602,30
57787_003413_Endzone_210,V90,719,32,292,32
57787_003413_Endzone_210,H58,806,32,243,33
57787_003413_Endzone_210,H74,850,28,48,31
57787_003413_Endzone_211,H44,197,28,273,25
57787_003413_Endzone_211,H69,213,24,324,25
57787_003413_Endzone_211,V51,306,26,292,32
57787_003413_Endzone_211,H41,324,20,332,24
57787_003413_Endzone_211,H18,352,27,398,25
57787_003413_Endzone_211,H75,377,31,296,29
57787_003413_Endzone_211,V55,386,24,92,26
57787_003413_Endzone_211,H85,502,22,398,23
57787_003413_Endzone_211,V58,528,34,411,35
57787_003413_Endzone_211,V98,616,24,334,23
57787_003413_Endzone_211,V94,661,25,336,22
57787_003413_Endzone_211,V33,686,30,600,28
57787_003413_Endzone_211,V90,718,32,294,31
57787_003413_Endzone_211,H58,807,32,244,33
57787_003413_Endzone_211,H74,851,28,47,32
57787_003413_Endzone_212,H44,200,28,272,26
57787_003413_Endzone_212,H69,216,22,324,25
57787_003413_Endzone_212,V51,309,24,294,32
57787_003413_Endzone_212,H41,333,25,384,26
57787_003413_Endzone_212,V26,340,26,317,29
57787_003413_Endzone_212,H18,351,27,398,25
57787_003413_Endzone_212,V54,356,25,342,30
57787_003413_Endzone_212,H75,378,28,295,29
57787_003413_Endzone_212,V55,383,25,92,29
57787_003413_Endzone_212,H85,504,20,400,25
57787_003413_Endzone_212,V58,524,34,416,36
57787_003413_Endzone_212,V98,610,24,332,23
57787_003413_Endzone_212,V94,659,25,338,21
57787_003413_Endzone_212,V33,684,30,596,29
57787_003413_Endzone_212,V90,719,32,294,31
57787_003413_Endzone_212,H58,808,32,245,33
57787_003413_Endzone_212,H74,852,28,47,31
57787_003413_Endzone_213,H44,202,28,270,26
57787_003413_Endzone_213,V51,310,24,296,30
57787_003413_Endzone_213,H41,336,29,362,30
57787_003413_Endzone_213,V26,341,27,318,29
57787_003413_Endzone_213,H18,350,27,397,25
57787_003413_Endzone_213,V54,356,24,344,30
57787_003413_Endzone_213,H75,377,29,294,29
57787_003413_Endzone_213,V55,381,24,94,28
57787_003413_Endzone_213,H85,508,16,403,22
57787_003413_Endzone_213,V58,522,32,417,39
57787_003413_Endzone_213,H69,568,26,314,36
57787_003413_Endzone_213,V98,606,25,331,22
57787_003413_Endzone_213,H68,656,26,339,18
57787_003413_Endzone_213,V94,663,30,254,34
57787_003413_Endzone_213,V33,683,31,592,30
57787_003413_Endzone_213,V90,721,30,295,30
57787_003413_Endzone_213,H58,810,32,246,32
57787_003413_Endzone_213,H74,854,26,46,31
57787_003413_Endzone_214,H44,203,28,268,26
57787_003413_Endzone_214,V51,312,23,297,31
57787_003413_Endzone_214,H41,335,30,364,29
57787_003413_Endzone_214,V26,342,27,318,30
57787_003413_Endzone_214,H18,349,26,396,26
57787_003413_Endzone_214,V54,356,24,346,29
57787_003413_Endzone_214,V55,376,30,293,30
57787_003413_Endzone_214,H85,460,22,303,28
57787_003413_Endzone_214,V58,521,23,421,26
57787_003413_Endzone_214,H69,567,26,314,35
57787_003413_Endzone_214,V98,602,26,326,22
57787_003413_Endzone_214,H68,656,20,341,16
57787_003413_Endzone_214,V94,664,28,253,33
57787_003413_Endzone_214,V33,683,30,588,29
57787_003413_Endzone_214,V90,723,28,295,29
57787_003413_Endzone_214,H58,811,32,246,32
57787_003413_Endzone_214,H74,854,28,45,32
57787_003413_Endzone_215,H44,204,26,266,26
57787_003413_Endzone_215,H69,223,23,322,21
57787_003413_Endzone_215,V51,313,23,298,31
57787_003413_Endzone_215,H41,337,28,368,26
57787_003413_Endzone_215,V26,345,27,320,30
57787_003413_Endzone_215,H18,347,26,395,26
57787_003413_Endzone_215,V54,358,23,347,27
57787_003413_Endzone_215,V55,374,26,93,29
57787_003413_Endzone_215,H75,376,28,292,29
57787_003413_Endzone_215,H85,459,26,299,29
57787_003413_Endzone_215,V58,520,23,424,26
57787_003413_Endzone_215,V98,600,25,326,20
57787_003413_Endzone_215,H68,652,22,342,17
57787_003413_Endzone_215,V94,664,30,252,33
57787_003413_Endzone_215,V33,682,30,584,29
57787_003413_Endzone_215,V90,724,28,294,29
57787_003413_Endzone_215,H58,810,32,247,31
57787_003413_Endzone_215,H74,854,28,44,31
57787_003413_Endzone_216,H44,206,28,265,26
57787_003413_Endzone_216,V51,315,22,300,31
57787_003413_Endzone_216,H41,336,29,369,27
57787_003413_Endzone_216,H18,345,28,393,27
57787_003413_Endzone_216,V26,350,24,323,28
57787_003413_Endzone_216,V54,361,23,350,28
57787_003413_Endzone_216,V55,372,24,95,29
57787_003413_Endzone_216,H75,375,28,292,28
57787_003413_Endzone_216,V58,512,10,408,22
57787_003413_Endzone_216,H69,566,26,315,34
57787_003413_Endzone_216,V98,594,28,325,21
57787_003413_Endzone_216,H68,650,19,344,11
57787_003413_Endzone_216,V94,664,30,252,32
57787_003413_Endzone_216,V33,682,28,580,30
57787_003413_Endzone_216,V90,722,30,293,30
57787_003413_Endzone_216,H58,811,32,248,31
57787_003413_Endzone_216,H74,854,28,42,33
57787_003413_Endzone_217,H44,209,28,262,26
57787_003413_Endzone_217,V51,317,22,303,30
57787_003413_Endzone_217,H41,338,25,374,23
57787_003413_Endzone_217,H18,343,29,393,27
57787_003413_Endzone_217,V26,351,26,326,29
57787_003413_Endzone_217,V54,362,26,356,26
57787_003413_Endzone_217,V55,368,26,96,29
57787_003413_Endzone_217,H75,374,28,291,29
57787_003413_Endzone_217,H85,492,17,410,20
57787_003413_Endzone_217,V58,515,23,425,26
57787_003413_Endzone_217,H69,564,26,314,34
57787_003413_Endzone_217,V98,594,24,326,16
57787_003413_Endzone_217,H68,654,18,346,16
57787_003413_Endzone_217,V94,666,28,251,32
57787_003413_Endzone_217,V33,680,30,576,30
57787_003413_Endzone_217,V90,724,28,293,29
57787_003413_Endzone_217,H58,812,32,248,31
57787_003413_Endzone_217,H74,858,26,42,31
57787_003413_Endzone_218,H44,212,26,260,26
57787_003413_Endzone_218,V51,318,22,304,32
57787_003413_Endzone_218,H18,342,32,390,29
57787_003413_Endzone_218,V26,352,26,328,30
57787_003413_Endzone_218,V54,364,24,356,26
57787_003413_Endzone_218,V55,366,24,97,30
57787_003413_Endzone_218,H75,372,30,291,29
57787_003413_Endzone_218,V58,489,13,410,23
57787_003413_Endzone_218,H69,565,25,313,33
57787_003413_Endzone_218,V98,592,22,323,17
57787_003413_Endzone_218,V94,666,30,251,33
57787_003413_Endzone_218,V33,680,28,574,28
57787_003413_Endzone_218,V90,724,29,293,28
57787_003413_Endzone_218,H58,812,32,248,32
57787_003413_Endzone_218,H74,858,28,41,31
57787_003413_Endzone_219,H44,213,26,257,28
57787_003413_Endzone_219,V51,318,24,306,31
57787_003413_Endzone_219,H18,340,29,388,28
57787_003413_Endzone_219,V26,354,26,330,32
57787_003413_Endzone_219,V55,362,26,360,25
57787_003413_Endzone_219,H75,371,30,291,29
57787_003413_Endzone_219,V58,486,18,412,22
57787_003413_Endzone_219,H69,565,24,312,34
57787_003413_Endzone_219,V98,589,23,318,21
57787_003413_Endzone_219,V94,665,30,251,31
57787_003413_Endzone_219,V33,680,30,570,28
57787_003413_Endzone_219,V90,724,28,290,31
57787_003413_Endzone_219,H58,813,32,247,32
57787_003413_Endzone_219,H74,859,28,40,32
57787_003413_Endzone_220,H44,213,27,255,27
57787_003413_Endzone_220,V51,320,24,309,29
57787_003413_Endzone_220,H18,339,30,386,28
57787_003413_Endzone_220,V26,356,25,335,28
57787_003413_Endzone_220,V55,359,25,100,31
57787_003413_Endzone_220,V54,365,24,362,28
57787_003413_Endzone_220,H75,371,29,292,30
57787_003413_Endzone_220,V58,484,21,414,24
57787_003413_Endzone_220,H69,564,26,309,34
57787_003413_Endzone_220,V98,589,21,318,18
57787_003413_Endzone_220,V94,668,30,250,33
57787_003413_Endzone_220,V33,678,30,568,28
57787_003413_Endzone_220,V90,724,28,288,31
57787_003413_Endzone_220,H58,814,32,246,32
57787_003413_Endzone_220,H74,860,28,40,31
57787_003413_Endzone_221,H44,218,26,252,27
57787_003413_Endzone_221,V51,323,26,311,30
57787_003413_Endzone_221,H18,338,30,384,27
57787_003413_Endzone_221,V26,357,25,102,30
57787_003413_Endzone_221,V54,368,22,366,26
57787_003413_Endzone_221,H75,370,29,293,29
57787_003413_Endzone_221,V58,482,26,415,24
57787_003413_Endzone_221,H69,564,24,306,31
57787_003413_Endzone_221,V98,586,22,317,17
57787_003413_Endzone_221,V94,668,30,251,32
57787_003413_Endzone_221,V33,678,30,566,26
57787_003413_Endzone_221,V90,722,31,287,29
57787_003413_Endzone_221,H58,815,34,245,33
57787_003413_Endzone_221,H74,862,28,39,32
57787_003413_Endzone_222,H44,218,28,250,27
57787_003413_Endzone_222,V51,324,26,314,30
57787_003413_Endzone_222,H18,337,29,381,28
57787_003413_Endzone_222,V55,353,25,103,31
57787_003413_Endzone_222,V26,360,24,342,26
57787_003413_Endzone_222,H75,368,23,368,29
57787_003413_Endzone_222,V58,480,27,417,25
57787_003413_Endzone_222,H69,561,25,303,31
57787_003413_Endzone_222,V98,584,22,316,20
57787_003413_Endzone_222,V94,669,30,251,32
57787_003413_Endzone_222,V33,678,30,562,28
57787_003413_Endzone_222,V90,720,34,286,29
57787_003413_Endzone_222,H58,816,32,245,31
57787_003413_Endzone_222,H74,863,27,39,32
57787_003413_Endzone_223,H44,220,27,247,28
57787_003413_Endzone_223,V51,326,28,317,29
57787_003413_Endzone_223,H18,336,31,378,28
57787_003413_Endzone_223,V55,352,24,104,30
57787_003413_Endzone_223,V26,361,23,344,27
57787_003413_Endzone_223,V54,367,25,371,30
57787_003413_Endzone_223,H75,370,28,296,31
57787_003413_Endzone_223,V58,477,27,418,25
57787_003413_Endzone_223,H69,558,26,298,32
57787_003413_Endzone_223,V98,581,23,314,21
57787_003413_Endzone_223,V94,668,30,250,33
57787_003413_Endzone_223,V33,680,30,560,28
57787_003413_Endzone_223,V90,722,30,283,31
57787_003413_Endzone_223,H58,816,34,244,32
57787_003413_Endzone_223,H74,864,27,39,31
57787_003413_Endzone_224,H44,221,29,245,27
57787_003413_Endzone_224,V51,327,25,319,27
57787_003413_Endzone_224,H18,337,32,375,31
57787_003413_Endzone_224,V55,347,23,346,28
57787_003413_Endzone_224,V26,351,23,104,31
57787_003413_Endzone_224,V54,369,30,297,31
57787_003413_Endzone_224,H75,447,30,297,26
57787_003413_Endzone_224,V58,475,27,420,24
57787_003413_Endzone_224,H69,556,24,293,34
57787_003413_Endzone_224,V98,580,24,313,22
57787_003413_Endzone_224,V94,670,30,250,32
57787_003413_Endzone_224,V33,680,30,558,28
57787_003413_Endzone_224,V90,721,30,281,30
57787_003413_Endzone_224,H58,816,34,242,32
57787_003413_Endzone_224,H74,866,26,38,31
57787_003413_Endzone_225,H44,226,28,242,27
57787_003413_Endzone_225,V51,330,24,321,26
57787_003413_Endzone_225,H18,336,34,374,30
57787_003413_Endzone_225,V55,349,22,105,30
57787_003413_Endzone_225,V26,360,28,348,26
57787_003413_Endzone_225,V54,368,26,374,30
57787_003413_Endzone_225,H75,448,28,300,24
57787_003413_Endzone_225,V58,472,29,420,26
57787_003413_Endzone_225,H85,498,22,441,31
57787_003413_Endzone_225,H69,552,26,288,35
57787_003413_Endzone_225,V98,576,24,311,22
57787_003413_Endzone_225,V94,671,30,250,31
57787_003413_Endzone_225,V33,680,31,556,28
57787_003413_Endzone_225,V90,722,29,279,29
57787_003413_Endzone_225,H58,818,32,241,32
57787_003413_Endzone_225,H74,868,27,38,31
57787_003413_Endzone_226,H44,228,30,238,28
57787_003413_Endzone_226,V51,333,24,322,27
57787_003413_Endzone_226,H18,336,34,372,31
57787_003413_Endzone_226,V55,348,23,105,29
57787_003413_Endzone_226,V26,356,35,414,32
57787_003413_Endzone_226,V54,370,32,300,30
57787_003413_Endzone_226,H75,449,28,300,25
57787_003413_Endzone_226,V58,471,29,420,27
57787_003413_Endzone_226,H85,497,25,440,34
57787_003413_Endzone_226,H69,550,26,284,36
57787_003413_Endzone_226,V98,578,26,307,22
57787_003413_Endzone_226,V94,673,29,249,31
57787_003413_Endzone_226,V33,680,29,555,28
57787_003413_Endzone_226,V90,722,30,277,30
57787_003413_Endzone_226,H58,820,34,240,31
57787_003413_Endzone_226,H74,869,28,38,31
57787_003413_Endzone_227,H44,230,29,236,29
57787_003413_Endzone_227,H18,336,24,324,26
57787_003413_Endzone_227,V55,347,23,104,30
57787_003413_Endzone_227,V42,354,32,415,26
57787_003413_Endzone_227,V26,366,24,350,28
57787_003413_Endzone_227,V54,371,31,302,31
57787_003413_Endzone_227,H75,448,29,302,23
57787_003413_Endzone_227,V58,470,30,420,27
57787_003413_Endzone_227,H85,496,29,441,37
57787_003413_Endzone_227,H69,547,27,281,35
57787_003413_Endzone_227,V98,572,30,306,25
57787_003413_Endzone_227,V94,674,30,248,31
57787_003413_Endzone_227,V33,681,29,554,28
57787_003413_Endzone_227,V90,724,28,275,29
57787_003413_Endzone_227,H58,821,33,238,32
57787_003413_Endzone_227,H74,872,28,38,32
57787_003413_Endzone_228,H44,233,31,234,29
57787_003413_Endzone_228,H18,336,34,369,32
57787_003413_Endzone_228,V51,339,24,325,25
57787_003413_Endzone_228,V55,345,23,104,29
57787_003413_Endzone_228,V42,356,31,414,26
57787_003413_Endzone_228,V26,369,21,351,25
57787_003413_Endzone_228,H75,372,32,303,31
57787_003413_Endzone_228,V54,375,26,376,31
57787_003413_Endzone_228,V58,470,28,420,26
57787_003413_Endzone_228,H85,494,31,440,38
57787_003413_Endzone_228,H69,546,24,277,35
57787_003413_Endzone_228,V98,570,31,303,27
57787_003413_Endzone_228,V94,676,29,247,32
57787_003413_Endzone_228,V33,682,30,554,28
57787_003413_Endzone_228,V90,725,29,273,30
57787_003413_Endzone_228,H58,822,34,237,32
57787_003413_Endzone_228,H74,874,28,38,32
57787_003413_Endzone_229,H44,237,32,231,29
57787_003413_Endzone_229,H18,336,32,369,30
57787_003413_Endzone_229,V51,340,26,324,25
57787_003413_Endzone_229,V55,345,23,103,29
57787_003413_Endzone_229,V42,357,28,411,29
57787_003413_Endzone_229,V26,370,23,350,25
57787_003413_Endzone_229,V54,375,28,304,31
57787_003413_Endzone_229,H75,450,30,303,25
57787_003413_Endzone_229,V58,470,28,420,28
57787_003413_Endzone_229,H69,548,22,275,33
57787_003413_Endzone_229,V98,572,28,301,25
57787_003413_Endzone_229,V94,678,28,246,32
57787_003413_Endzone_229,V33,686,28,552,28
57787_003413_Endzone_229,V90,726,28,272,29
57787_003413_Endzone_229,H58,826,32,236,32
57787_003413_Endzone_229,H74,876,28,38,32
57787_003413_Endzone_230,H44,241,31,228,31
57787_003413_Endzone_230,H18,336,30,368,29
57787_003413_Endzone_230,V55,342,26,325,25
57787_003413_Endzone_230,V51,344,24,102,29
57787_003413_Endzone_230,V42,361,27,412,27
57787_003413_Endzone_230,H75,376,29,304,30
57787_003413_Endzone_230,V54,377,30,374,30
57787_003413_Endzone_230,V58,469,29,420,27
57787_003413_Endzone_230,H69,548,20,274,31
57787_003413_Endzone_230,V98,570,28,299,26
57787_003413_Endzone_230,V94,680,30,244,32
57787_003413_Endzone_230,V33,685,29,550,28
57787_003413_Endzone_230,V90,726,30,270,29
57787_003413_Endzone_230,H58,826,33,234,33
57787_003413_Endzone_230,H74,879,28,38,32
57787_003413_Endzone_231,H44,244,31,226,31
57787_003413_Endzone_231,H18,337,30,367,31
57787_003413_Endzone_231,V55,343,24,100,29
57787_003413_Endzone_231,V42,358,25,348,28
57787_003413_Endzone_231,H75,378,30,304,31
57787_003413_Endzone_231,V54,380,28,374,30
57787_003413_Endzone_231,V58,468,30,419,28
57787_003413_Endzone_231,H69,562,22,276,24
57787_003413_Endzone_231,V98,568,32,296,28
57787_003413_Endzone_231,V94,682,30,243,32
57787_003413_Endzone_231,V33,686,29,548,28
57787_003413_Endzone_231,V90,728,28,269,30
57787_003413_Endzone_231,H58,828,34,234,32
57787_003413_Endzone_231,H74,882,28,37,32
57787_003413_Endzone_232,H44,249,31,223,29
57787_003413_Endzone_232,H18,338,31,366,32
57787_003413_Endzone_232,V55,343,24,99,30
57787_003413_Endzone_232,V51,346,26,322,25
57787_003413_Endzone_232,V42,359,25,346,28
57787_003413_Endzone_232,V54,381,29,303,31
57787_003413_Endzone_232,H75,452,28,306,24
57787_003413_Endzone_232,V58,467,31,419,28
57787_003413_Endzone_232,V98,566,30,294,27
57787_003413_Endzone_232,V94,629,19,347,25
57787_003413_Endzone_232,V33,687,29,545,28
57787_003413_Endzone_232,V90,729,29,268,30
57787_003413_Endzone_232,H58,830,33,233,32
57787_003413_Endzone_232,H74,884,28,38,31
57787_003413_Endzone_233,H44,253,29,221,28
57787_003413_Endzone_233,H18,337,31,366,32
57787_003413_Endzone_233,V55,342,24,96,32
57787_003413_Endzone_233,V51,349,27,321,24
57787_003413_Endzone_233,V42,370,28,409,27
57787_003413_Endzone_233,H75,380,28,344,26
57787_003413_Endzone_233,V54,384,28,302,31
57787_003413_Endzone_233,V58,466,30,419,26
57787_003413_Endzone_233,V98,565,29,292,28
57787_003413_Endzone_233,V94,633,16,344,25
57787_003413_Endzone_233,V33,687,31,543,28
57787_003413_Endzone_233,V90,728,28,266,31
57787_003413_Endzone_233,H58,831,34,232,34
57787_003413_Endzone_233,H74,886,28,37,32
57787_003413_Endzone_234,H44,256,30,218,30
57787_003413_Endzone_234,H18,337,31,366,33
57787_003413_Endzone_234,V55,342,24,97,31
57787_003413_Endzone_234,V51,353,23,320,22
57787_003413_Endzone_234,V42,372,30,408,27
57787_003413_Endzone_234,H75,382,23,342,26
57787_003413_Endzone_234,V54,385,29,301,31
57787_003413_Endzone_234,V58,465,30,419,27
57787_003413_Endzone_234,V98,532,24,266,23
57787_003413_Endzone_234,H68,632,18,338,28
57787_003413_Endzone_234,V90,682,28,369,33
57787_003413_Endzone_234,V94,687,28,236,31
57787_003413_Endzone_234,V33,688,30,540,28
57787_003413_Endzone_234,H58,832,32,232,33
57787_003413_Endzone_234,H74,887,27,37,32
57787_003413_Endzone_235,H44,260,30,216,30
57787_003413_Endzone_235,H18,335,33,367,32
57787_003413_Endzone_235,V55,343,23,96,32
57787_003413_Endzone_235,V51,358,23,318,23
57787_003413_Endzone_235,V42,374,30,408,26
57787_003413_Endzone_235,H75,386,24,340,26
57787_003413_Endzone_235,V54,388,28,300,32
57787_003413_Endzone_235,V58,464,30,416,30
57787_003413_Endzone_235,V98,528,23,265,30
57787_003413_Endzone_235,H68,630,22,336,30
57787_003413_Endzone_235,V33,688,29,234,32
57787_003413_Endzone_235,V90,730,30,266,31
57787_003413_Endzone_235,H58,835,32,233,32
57787_003413_Endzone_235,H74,890,26,37,32
57787_003413_Endzone_236,H44,262,31,214,30
57787_003413_Endzone_236,H18,334,32,368,30
57787_003413_Endzone_236,V55,343,23,97,31
